year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2007,5.79,436593522.5,68.80384765,8.105065236,585.0,5770.0,68.03,8.204,12.0,-13667.0,1714315.0,8.033492344,6.916900813,1.750232887,49.5656849,6.0,1.042,2.75018668,109011711.0,175159474.0,88473274.0,142158406.0,Bolivia,train,1351.042925,1441.7916053960005
2008,6.36,415405005.6,67.69147503,8.031074013,631.0,6750.0,68.11,7.995,12.0,-13417.0,1725997.0,8.072568978,6.984003695,1.729761436,49.5798987,6.0,1.042,4.328171136,117095454.0,161395802.0,96998443.0,133695538.0,Bolivia,train,1687.583393,1642.028684643
2009,7.37,212056779.9,66.65313167,7.981406932,775.0,7568.0,80.9,7.788,12.0,-13056.0,1737667.0,8.118547602,7.045912832,1.713114049,49.59517245,6.0,1.042,1.601456455,127556744.0,99769407.0,106885509.0,83601244.0,Bolivia,train,1725.146286,1746.1187746720013
2010,7.21,474051283.2,65.68835917,7.953106716,856.0,6946.0,75.51,7.66,12.0,-12592.0,1749434.0,8.178714986,7.104324082,1.696282376,49.61129854,6.0,1.042,2.375335576,118419487.0,111911878.0,100081906.0,94582004.0,Bolivia,train,1922.049531,1841.4920863450002
2011,6.55,903386162.0,64.76563612,7.940513348,966.0,6677.0,77.19,7.496,12.0,-12107.0,1760842.0,8.253665372,7.159233521,1.677828499,49.62786567,6.0,1.042,3.453673773,112509087.0,102719794.0,96984123.0,88545641.0,Bolivia,train,2304.969835,2260.426675829998
2012,6.058247343,642101469.3,63.87929023,7.93454254,1060.0,6820.0,88.93,7.433,12.0,-11688.0,1771954.0,8.343967301,7.209505928,1.654635399,49.64509389,6.0,1.041,3.39719644,78604777.0,47631175.0,69042407.0,41836782.0,Bolivia,train,2562.466784,2517.1718296999975
2013,6.069123671,586065576.0,62.99571321,7.918029914,1076.0,7171.0,93.33,7.306,12.0,-11371.0,1782651.0,8.445554,7.258563913,1.629573199,49.66300546,6.0,1.041,5.069795424,54038295.0,15803281.0,48337795.0,14136199.0,Bolivia,train,2853.797162,3004.021777639999
2014,6.08,545455007.6,62.07130552,7.886024707,1400.0,6990.0,96.23,7.262,12.0,-10972.0,1792147.0,8.546418377,7.314417666,1.603315107,49.68052999,6.0,1.041,3.783187059,36535903.0,8435179.0,33310731.0,7690572.0,Bolivia,train,3022.462884,3158.6986706129987
2015,6.08,38950126.56,61.15953772,7.857972004,3167.5,7000.0,102.41,7.216,12.0,-10525.0,1800865.0,8.636741113,7.383955335,1.57314494,49.69733776,6.0,1.042,3.220538942,63831371.0,61094202.0,58847086.0,56323648.0,Bolivia,train,2975.648811,3196.9555805529985
2016,6.08,187307196.9,60.30808203,7.845321623,3430.0,7000.0,101.36,7.104,12.0,-10071.0,1809605.0,8.708932568,7.467553516,1.547288296,49.7140153,6.0,1.042,2.663074188,1958663.0,2355716.0,1821719.0,2191013.0,Bolivia,test,3013.502708,3707.756896710001
2017,6.08,670097569.1,59.4996783,7.843964547,3680.0,7000.0,95.23,7.107,12.0,-9669.0,1818128.0,8.754230483,7.565668642,1.520108881,49.73094826,6.0,1.042,2.623303304,3106888.0,2597611.0,2940970.0,2458889.0,Bolivia,test,3280.008213,3504.78463601
2018,6.08,368229302.0,58.71724729,7.853648564,3750.0,7400.0,107.97,7.124,12.0,-9345.0,1825935.0,8.770415978,7.674624876,1.487474197,49.74784406,6.0,1.042,2.6847972,1671004.0,2423720.0,1618313.0,2347293.0,Bolivia,test,3471.006951,3512.406925570001
2001,5.44,6828815.402,76.20302842,8.966585006,320.0,5940.0,57.61,9.636,12.0,-16536.0,1636393.0,7.703364208,6.528219531,1.769817239,49.48231689,6.0,1.041,-0.099986843,230389238.0,288766410.0,161565887.0,202504261.0,Bolivia,train,930.8780795,1405.771148783001
2002,6.19,17276845.87,75.01563731,8.778779584,418.0,6300.0,60.21,9.287,12.0,-16253.0,1652158.0,7.769674676,6.586098467,1.751072288,49.49537575,6.0,1.041,0.706590426,262197184.0,277345212.0,186819810.0,197613036.0,Bolivia,train,888.198576,1304.5440802070007
2003,6.33,13288644.96,73.7641476,8.606194202,375.0,6599.0,63.85,9.038,12.0,-15499.0,1666253.0,7.833883266,6.647566125,1.746289399,49.51036602,6.0,1.041,0.933272881,322093405.0,312838308.0,233683924.0,226969202.0,Bolivia,train,892.3514969,1154.2348115069997
2004,5.96,33990610.91,72.48627975,8.45145864,450.0,6436.0,62.05,8.787,12.0,-15173.0,1678978.0,7.891867638,6.713496258,1.739170274,49.5248679,6.0,1.041,2.377208378,149915363.0,193331575.0,111373230.0,143627457.0,Bolivia,train,951.9516229,1125.3744038640002
2005,5.59,62603156.08,71.20349586,8.316653993,430.0,6360.0,66.18,8.554,12.0,-14657.0,1690565.0,7.945371795,6.781231551,1.732988249,49.53834693,6.0,1.041,2.627411949,121168431.0,176209086.0,92762777.0,134900174.0,Bolivia,train,1018.308928,1051.7548001529995
2006,5.22,311889888.5,69.96957432,8.201023238,455.0,6080.0,68.06,8.345,12.0,-14110.0,1702279.0,7.992876517,6.84855968,1.747132755,49.552059,6.0,1.042,2.981967715,186683446.0,234205512.0,147493856.0,185039849.0,Bolivia,train,1200.070588,1292.1050443960007
2007,5.79,436593522.5,68.80384765,8.105065236,585.0,5770.0,68.03,8.204,12.0,-13667.0,1714315.0,8.033492344,6.916900813,1.750232887,49.5656849,6.0,1.042,2.75018668,109011711.0,175159474.0,88473274.0,142158406.0,Bolivia,train,1351.042925,1441.7916053960005
2008,6.36,415405005.6,67.69147503,8.031074013,631.0,6750.0,68.11,7.995,12.0,-13417.0,1725997.0,8.072568978,6.984003695,1.729761436,49.5798987,6.0,1.042,4.328171136,117095454.0,161395802.0,96998443.0,133695538.0,Bolivia,train,1687.583393,1642.028684643
2009,7.37,212056779.9,66.65313167,7.981406932,775.0,7568.0,80.9,7.788,12.0,-13056.0,1737667.0,8.118547602,7.045912832,1.713114049,49.59517245,6.0,1.042,1.601456455,127556744.0,99769407.0,106885509.0,83601244.0,Bolivia,train,1725.146286,1746.1187746720013
2010,7.21,474051283.2,65.68835917,7.953106716,856.0,6946.0,75.51,7.66,12.0,-12592.0,1749434.0,8.178714986,7.104324082,1.696282376,49.61129854,6.0,1.042,2.375335576,118419487.0,111911878.0,100081906.0,94582004.0,Bolivia,train,1922.049531,1841.4920863450002
2011,6.55,903386162.0,64.76563612,7.940513348,966.0,6677.0,77.19,7.496,12.0,-12107.0,1760842.0,8.253665372,7.159233521,1.677828499,49.62786567,6.0,1.042,3.453673773,112509087.0,102719794.0,96984123.0,88545641.0,Bolivia,train,2304.969835,2260.426675829998
2012,6.058247343,642101469.3,63.87929023,7.93454254,1060.0,6820.0,88.93,7.433,12.0,-11688.0,1771954.0,8.343967301,7.209505928,1.654635399,49.64509389,6.0,1.041,3.39719644,78604777.0,47631175.0,69042407.0,41836782.0,Bolivia,train,2562.466784,2517.1718296999975
2013,6.069123671,586065576.0,62.99571321,7.918029914,1076.0,7171.0,93.33,7.306,12.0,-11371.0,1782651.0,8.445554,7.258563913,1.629573199,49.66300546,6.0,1.041,5.069795424,54038295.0,15803281.0,48337795.0,14136199.0,Bolivia,train,2853.797162,3004.021777639999
2014,6.08,545455007.6,62.07130552,7.886024707,1400.0,6990.0,96.23,7.262,12.0,-10972.0,1792147.0,8.546418377,7.314417666,1.603315107,49.68052999,6.0,1.041,3.783187059,36535903.0,8435179.0,33310731.0,7690572.0,Bolivia,train,3022.462884,3158.6986706129987
2015,6.08,38950126.56,61.15953772,7.857972004,3167.5,7000.0,102.41,7.216,12.0,-10525.0,1800865.0,8.636741113,7.383955335,1.57314494,49.69733776,6.0,1.042,3.220538942,63831371.0,61094202.0,58847086.0,56323648.0,Bolivia,train,2975.648811,3196.9555805529985
2016,6.08,187307196.9,60.30808203,7.845321623,3430.0,7000.0,101.36,7.104,12.0,-10071.0,1809605.0,8.708932568,7.467553516,1.547288296,49.7140153,6.0,1.042,2.663074188,1958663.0,2355716.0,1821719.0,2191013.0,Bolivia,train,3013.502708,3707.756896710001
2017,6.08,670097569.1,59.4996783,7.843964547,3680.0,7000.0,95.23,7.107,12.0,-9669.0,1818128.0,8.754230483,7.565668642,1.520108881,49.73094826,6.0,1.042,2.623303304,3106888.0,2597611.0,2940970.0,2458889.0,Bolivia,train,3280.008213,3504.78463601
2018,6.08,368229302.0,58.71724729,7.853648564,3750.0,7400.0,107.97,7.124,12.0,-9345.0,1825935.0,8.770415978,7.674624876,1.487474197,49.74784406,6.0,1.042,2.6847972,1671004.0,2423720.0,1618313.0,2347293.0,Bolivia,train,3471.006951,3512.406925570001
2019,6.08,178731859.7,57.96405512,7.876276558,3825.0,7900.0,107.81,7.127,12.0,-8978.0,1833086.0,8.758558172,7.783071221,1.457504391,49.76447518,6.0,1.042,0.737697291,1671390.0,3307116.0,1650694.0,3266158.0,Bolivia,test,3472.380831,3438.471806049997
2020,6.08,122143936.9,57.18437069,7.825280685,3720.0,7500.0,107.04,9.3,12.0,-4666.0,1839805.0,8.730323165,7.887818854,1.33973922,49.79729665,6.0,1.042,-9.95240492,1181055.0,15055867.0,1181055.0,15055867.0,Bolivia,test,3068.812555,3404.057907460004
2021,6.08,1832029714.0,56.32851386,7.675974313,3853.0,7600.0,116.0,9.945,12.0,-4666.0,1845278.0,8.700664765,7.983847997,1.193486719,49.84427299,6.0,1.042,4.846972481,15883288.0,7637604.0,16152549.0,7767078.0,Bolivia,test,3345.196589,3546.7269195900003
2001,3.82,1259381840.0,53.58266854,8.62239817,205568.0,730378.0,57.35,6.303,11.0,3453.0,25653884.0,8.364953654,7.718658768,1.320694758,50.48971062,7.0,1.045,0.059648944,49414516.0,56294417.0,34653094.0,39477792.0,Brazil,train,3142.277935,4299.988081479997
2002,3.71,1194885400.0,52.56231458,8.746159709,247678.0,755582.0,61.1,6.329,11.0,6018.0,25483474.0,8.410400743,7.70368301,1.262841536,50.51794086,7.0,1.045,1.760242779,26945973.0,35353000.0,19199451.0,25189596.0,Brazil,train,2824.679625,4933.004207509998
2003,3.805,381749238.5,51.5794839,8.88051049,273268.0,712144.0,66.5,6.313,11.0,-16908.0,25288296.0,8.470853232,7.716982646,1.185669439,50.54538462,7.0,1.045,-0.051285666,49511738.0,61003114.0,35921561.0,44258737.0,Brazil,train,3056.624967,4006.1014812499966
2004,3.9,281122074.7,50.67130821,9.02987095,269699.0,746217.0,69.09,6.258,11.0,-5390.0,25090462.0,8.547677072,7.743909829,1.139393012,50.57244955,7.0,1.045,4.561781957,31101621.0,35143690.0,23105621.0,26108504.0,Brazil,train,3623.247996,5497.246608149996
2005,4.39,2320055330.0,49.85815819,9.194823729,257784.0,750261.0,68.13,6.106,11.0,-42926.0,24906259.0,8.632894141,7.774910674,1.117202878,50.59795607,7.0,1.045,2.055571501,35797091.0,60428980.0,27405136.0,46262530.0,Brazil,train,4773.248944,5075.866442411996
2006,4.79,4417144516.0,49.11031365,9.371253229,271697.0,779113.0,71.77,6.123,11.0,-34007.0,24722438.0,8.71330031,7.819140092,1.077353846,50.62121214,7.0,1.045,2.847962008,42770537.0,48617663.0,33791937.0,38411585.0,Brazil,train,5866.096224,6618.202218235997
2007,4.85,10215264799.0,48.40285078,9.553420022,289048.0,783177.0,77.96,6.119,11.0,-30331.0,24531425.0,8.782429809,7.879288424,1.032027233,50.6429977,7.0,1.045,4.98082992,31044382.0,25705455.0,25195438.0,20862399.0,Brazil,train,7323.033629,7559.854520959994
2008,5.16,15130391964.0,47.70840376,9.738411385,331553.0,791892.0,84.62,6.106,11.0,-35373.0,24323270.0,8.831024484,7.952352817,0.987284203,50.66247841,7.0,1.045,4.061722166,33687896.0,46460919.0,27906063.0,38486859.0,Brazil,train,8801.599484,8379.252545561003
2009,5.4,3003475070.0,47.01751131,9.924164552,365127.0,825412.0,82.38,6.155,11.0,-29357.0,24097160.0,8.850563682,8.040808271,0.953147865,50.68009674,7.0,1.045,-1.073238333,26425968.0,51276310.0,22143490.0,42966713.0,Brazil,train,8570.022562,7888.762133162002
2010,5.39,11884683208.0,46.33285433,10.10850349,411777.0,785369.0,88.04,6.199,11.0,16843.0,23860725.0,8.837098439,8.139474885,0.939418022,50.697681,7.0,1.045,6.522816179,42035942.0,38546726.0,35526561.0,32577654.0,Brazil,train,11249.46454,9346.543640241009
2011,5.49,16579108603.0,45.66533519,10.29452849,436084.0,760696.0,93.81,6.283,11.0,33631.0,23618617.0,8.788678535,8.234831199,0.92858963,50.71480276,7.0,1.045,3.013396273,46437758.0,54461793.0,40029871.0,46946700.0,Brazil,train,13200.78508,9220.526726140008
2012,5.54,10745352971.0,45.03505863,10.49745731,480880.0,818590.47,90.84,6.34,11.0,43451.0,23367112.0,8.711796236,8.318808767,0.900343361,50.73106374,7.0,1.045,1.007654033,39311548.0,28598731.0,34529231.0,25119659.0,Brazil,train,12327.31744,10320.84735920001
2013,5.55178246,11079257760.0,44.45447791,10.73438396,477634.46,770017.55,97.55,6.31,11.0,35308.0,23100819.0,8.611725396,8.382669722,0.86834615,50.74632278,7.0,1.045,2.114256452,37589818.0,30098834.0,33624466.0,26923720.0,Brazil,train,12258.50317,10964.245731430006
2014,5.663455546,8460725570.0,43.99995507,11.02671402,564221.57,773293.4,98.95,6.272,11.0,24940.0,22851337.0,8.492664184,8.416831305,0.857834829,50.75918739,7.0,1.045,-0.354514802,27617490.0,24593597.0,25179594.0,22422626.0,Brazil,train,12071.15821,11199.307537410012
2015,6.109580075,4508443237.0,43.68639979,11.36019796,578372.92,710374.17,102.69,6.433,11.0,4764.0,22638487.0,8.361687476,8.416124281,0.845992601,50.77266259,7.0,1.045,-4.358317179,21937746.0,18775465.0,20224741.0,17309384.0,Brazil,train,8783.225984,9296.94900779001
