Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
146892163.118303,1.59027265944292,0.0,0.0,0.0,2200.0,55.6252157468726,33.8766787567437,3.95666483721844,19.12099,80.68,6.121,204172338000.0,0.1528486,15.97328,75.434,54.0827827917917,20.5612029008156,6019973786.74956,-2558541256500.0,154.746209120633,12.5,17.3676571968265,90.0,0.25,438.0,3.12059286963975,12.0,56.74623762,-43068.0,9.1285832587901,5.075646976277,1.45722988351436,50.5352792056995,6.0,1.051,1193659630589.48,0.791,3.26713709365215,86705754.0,73279135.0,Cambodia,train,4.43014920792102,1.509484245915295
159880158.654515,1.5754291982377,0.0,0.0,0.0,1900.0,54.940958464144,34.5573140316467,3.08071491380196,13.60185,93.61,5.947,-289874736600.0,0.1458048,16.47181,74.823,54.0807559141027,18.8844780335037,7156814414.13096,-2822295857600.0,159.951974114634,7.77907543028329,17.0979145505676,91.0,0.24,425.0,3.36406624988359,12.0,94.39487785,-42942.0,9.33478602176425,5.67514638572123,1.4538734073168,50.5306375067458,6.0,1.051,756683598210.941,0.474,3.25582299519282,67519943.0,58202984.0,Cambodia,train,5.524175204076,5.565225109803649
176167177.593778,1.70057278889722,0.0,0.0,0.0,1700.0,54.703781133233,33.5196036107247,4.30527031793149,8.446174,97.49,5.863,249516911700.0,0.1398995,17.7556,74.255,57.8897645349003,14.4246902354506,8189162724.09543,-2730866116900.0,162.25611129674,5.74563728655322,18.5113423140493,90.0,0.23,412.0,1.44051812730616,12.0,129.2052488,-43999.0,9.47638634890988,6.43789031332949,1.44928419333369,50.5258868816716,6.0,1.051,2183380897090.81,0.499,3.2430778650594,129308917.0,113578328.0,Cambodia,train,5.76928608253873,5.565225109803649
185547708.527779,1.74141831158313,0.0,0.0,0.0,1600.0,54.5258171755997,31.595062429272,1.56658190822117,4.968121,98.67,5.817,620411751400.0,0.1309939,19.28267,75.645,62.3879357989172,14.0221386624723,9337458476.56358,-3232306330300.0,163.523960352482,5.23748597651907,20.0089169476891,86.0,0.23,398.0,0.781387551821695,12.0,135.0996151,-46754.0,9.53866515970704,7.26090624091758,1.43049971596447,50.5222143694637,6.0,1.051,2838797185320.14,0.527,3.21139272947192,127112203.0,113703194.0,Cambodia,train,5.83186052378777,5.565225109803649
234011754.428403,1.76374090999532,0.0,0.0,0.0,1500.0,54.2457171482403,28.8713035293412,0.281592527158764,6.108274,97.4,5.756,-494901512200.0,0.1238051,23.76812,76.627,62.6034741724131,11.2798238642309,10390707346.1157,-2970782152900.0,167.828231297473,2.36759020128126,22.0945001882948,91.0,0.22,383.0,2.63219587864212,12.0,134.4568277,-48942.0,9.50908130293957,7.92117088101066,1.3977751944463,50.5197715546772,6.0,1.051,3288389941249.39,0.69,3.17502743448335,144585798.0,131822654.0,Cambodia,train,5.6553768489954,5.565225109803649
293134874.3907,1.76374090999532,0.0,0.0,0.0,1400.0,54.0907674412887,26.5803600137747,0.202900903099447,3.809948,98.4,5.81,-168069030800.0,0.0765768,24.92138,78.094,61.7184237585908,7.21259780973882,11140147276.578,-3250584145800.0,170.825832246218,4.38636299771424,22.4529981980418,92.0,0.21,366.0,1.78611245889384,12.0,135.2392534,-52272.0,9.42168346592278,8.3051498252431,1.34979002036239,50.5164869869174,6.0,1.051,3127722166470.95,0.459,3.11854036117567,106094371.0,97809999.0,Cambodia,train,5.53168468207193,5.565225109803649
397540894.958872,1.76374090999532,0.0,0.0,0.0,1400.0,53.9753199322786,24.7426644196582,1.3236015574162,5.431887,104.2,5.779,285494317300.0,0.0555253,25.76342,79.027,61.2815249294976,8.61742357093556,12100140953.8267,-3564063696500.0,176.762464814905,5.66590000224889,22.7058326479494,93.0,0.21,348.0,3.47525458569409,12.0,127.4626128,-40577.0,9.33215198652575,8.50710337981877,1.33408515743887,50.5145352989878,6.0,1.052,3402813866771.64,0.86,3.09425041086978,119055909.0,110731930.0,Cambodia,test,5.51620623283642,8.514491007817568
474822892.195133,1.76374090999532,18184.7401315051,0.0,0.0,1300.0,53.854728785762,23.3614404782368,1.73854178372272,4.586263,109.71,5.775,1811805323100.0,0.0994434,25.49089,80.517,60.6819578072322,5.26168058383276,12736811721.0106,-3075669552000.0,182.668173285905,6.53533482822324,22.891967991337,93.0,0.19,329.0,3.34104215913938,12.0,117.3225889,-45720.0,9.22783933301494,8.65175084454252,1.3104826630319,50.5116422917537,6.0,1.052,3740310293498.07,0.172,3.05757539541515,109434858.0,103590669.0,Cambodia,test,5.60387545926014,5.565225109803649
571226108.487804,1.76374090999532,33060.1239709456,0.0,0.0,1200.0,53.7616546484888,22.0129559006773,1.09791998454565,4.030462,114.74,5.874,2639604019400.0,0.0945956,24.96266,81.575,61.5957275117758,14.1811789121974,14543041778.8769,-1699377860500.0,188.352480534448,7.66534841848264,23.4482561758359,92.0,0.17,308.0,3.11182136783394,12.0,121.1658947,-51685.0,9.10272669841311,8.72951066001939,1.22144565921597,50.5093216088273,6.0,1.052,7701585596504.45,0.174,2.98134355992261,168923443.0,163596834.0,Cambodia,test,6.16447598496683,5.565225109803649
36380758.0656663,1.55,0.0,0.0,0.0,9300.0,76.1997010425128,35.918703225707,2.53428044759988,51.55314,35.99,9.273,48906179700.0,0.1506864,8.536025,81.522,49.8462352302926,30.2955021722496,1670392082.39792,-1678236960000.0,100.0,12.3608984535074,17.5289931978264,59.0,1.38,579.0,-4.2832267674147,12.0,1.077223474,-4248.0,7.39862074919377,7.59101547774698,1.83064817889597,50.8491777390264,6.0,1.05,0.0,1.295,2.45675764547543,40095755.0,27470080.0,Cambodia,train,7.998303815391,8.514491007817568
41724707.9689323,1.7,0.0,0.0,0.0,7000.0,73.4009986775182,34.3203002556208,3.55742839447042,48.51003,36.37,8.667,41862674500.0,0.1645099,11.00096,80.881,52.5412471838371,16.7064528260854,1949455347.65439,-1416144014500.0,102.646541004107,8.85051719598977,18.7353431309166,60.0,0.99,566.0,2.64654100410749,12.0,1.811108143,-4005.0,6.79926471069119,7.54453153301025,1.79381433398266,50.8104996258771,6.0,1.05,-13189911807.4805,1.311,2.42133574360616,63596327.0,44598430.0,Cambodia,train,6.22570110224868,8.514491007817568
44537604.6387143,1.68833333333333,0.0,0.0,0.0,6100.0,70.7136655282385,31.1290434829208,-2.48731057847927,45.7303,34.6,8.149,-85804295900.0,0.1774366,11.33043,80.227,55.422133135624,13.0215838816514,2203305310.98454,-1484854538700.0,103.378555810814,9.88654781300377,20.020768762329,54.0,0.83,553.0,0.713141231594932,12.0,3.025049479,-3837.0,6.09527661921219,7.48322709283589,1.79592987916956,50.7747907362484,6.0,1.049,211357511624.211,1.324,2.41955970099951,74943564.0,53398522.0,Cambodia,train,4.68194184453425,4.810292481862495
50010663.6585742,1.67666666666667,0.0,0.0,0.0,5500.0,68.1480988630154,31.9708220474679,10.5086377130756,42.78513,42.47,7.641,-159761088900.0,0.1910202,11.76252,79.6,56.5204703497263,11.0726102097299,2447268719.80014,-1860906698000.0,105.236803542375,4.7950937343517,22.0692784911213,69.0,0.73,539.0,1.7975175963586,12.0,3.897398361,-7286.0,5.47936792486706,7.35823072224939,1.78257622928652,50.7413680791948,6.0,1.05,249007751773.164,1.277,2.40233746644263,73094904.0,53031531.0,Cambodia,train,6.58883257323437,5.798419287974176
52508599.8989891,1.665,0.0,0.0,0.0,5000.0,65.7986263919281,29.3897576439278,-0.865850940951347,39.69925,39.53,7.273,-30346477600.0,0.2048551,12.43423,78.965,63.6058950058242,28.096703561438,3134870557.35418,-1564918906800.0,110.313151185779,-6.66494050494707,17.8262509074665,85.0,0.63,525.0,4.82373796288856,12.0,6.618588238,-5883.0,5.29415895650885,7.08604480816883,1.77233194606874,50.70625291796,6.0,1.05,159408223022.016,1.233,2.39348267671201,100335948.0,74540309.0,Cambodia,train,8.40215627266414,8.514491007817568
61888216.978786,1.65333333333333,0.0,0.0,0.0,4400.0,63.6493230644588,30.7100575859259,15.7200188275649,36.38221,53.69,7.042,16353825800.0,0.2211101,13.22532,78.335,64.084707255092,16.390528540208,3648692410.7559,-2230969500000.0,117.016527085495,2.89920929133689,20.2346788923861,82.0,0.54,510.0,6.07667882538109,12.0,8.01716186,-11435.0,5.63146065440377,6.65200967263274,1.75317594902836,50.6691121778348,6.0,1.05,28326100559.3594,1.174,2.3757688140057,69558812.0,53252049.0,Cambodia,train,11.2819167818772,8.514491007817568
72590415.8764818,1.64166666666667,0.0,0.0,0.0,3900.0,61.6085141906175,30.0587619242942,5.47912288300694,33.1651,58.89,6.809,145830092300.0,0.2369297,14.00499,77.625,68.5932451239154,19.1852616744973,4348703597.45694,-2217208766200.0,122.435690469181,-4.913321763884,22.5169764544121,80.0,0.46,495.0,4.63110939852636,12.0,12.77398895,-10451.0,6.28572642743602,6.1170318577321,1.73026969167735,50.6327266532564,6.0,1.051,-30860294194.5547,1.197,2.34898064617692,86209134.0,68111658.0,Cambodia,train,8.87093146704261,8.514491007817568
94256890.3732697,1.63,0.0,0.0,0.0,3300.0,59.7447097371679,29.6965419396994,5.02873073635132,29.98028,62.76,6.63,890036153100.0,0.2575825,14.72038,76.927,65.3259680507156,10.1467227494392,4789954494.68579,-2668886342700.0,130.416089797421,82.0940477322021,21.1972913260018,82.0,0.38,481.0,6.51803350612749,12.0,18.83599976,-9890.0,7.12147293016004,5.48416173525964,1.74325561857738,50.5976722503464,6.0,1.051,163319247802.293,1.192,2.36329860655678,99894160.0,81073524.0,Cambodia,train,8.30793660768178,8.514491007817568
108961221.563325,1.68555817338105,0.0,0.0,0.0,2900.0,58.070490664085,32.7510577693573,5.71475203938203,27.02649,70.15,6.418,-613394538700.0,0.2732787,15.67428,76.709,65.5432507028063,15.6552217087692,5539832490.578,-937472155600.0,146.396999142359,5.00000000065101,18.6167278563201,91.0,0.33,466.0,12.2537866069761,12.0,30.3860731,-34409.0,8.01796684070404,4.92748442954182,1.65663905731394,50.5612925175532,6.0,1.051,3584025863268.25,0.857,2.46723486509103,87635414.0,72594612.0,Cambodia,train,4.93864311919074,4.810292481862495
131183015.676956,1.74111634676208,0.0,0.0,0.0,2500.0,56.6706735225554,33.4907175232551,5.41817450538946,24.2412,74.16,6.127,1297916042900.0,0.2863265,15.62349,76.208,49.2207635019252,-9.86563683317631,4993292735.89127,-2883487094900.0,150.063343134825,21.6913878409835,21.3599103751347,94.0,0.29,452.0,2.50438466221587,12.0,44.2788579,-48418.0,8.726271330835,4.76258366735981,1.50789194873236,50.5404380131311,6.0,1.051,984831616013.555,0.559,3.32562988061287,108870204.0,91227211.0,Cambodia,train,-1.41118071609043,1.509484245915295
146892163.118303,1.59027265944292,0.0,0.0,0.0,2200.0,55.6252157468726,33.8766787567437,3.95666483721844,19.12099,80.68,6.121,204172338000.0,0.1528486,15.97328,75.434,54.0827827917917,20.5612029008156,6019973786.74956,-2558541256500.0,154.746209120633,12.5,17.3676571968265,90.0,0.25,438.0,3.12059286963975,12.0,56.74623762,-43068.0,9.1285832587901,5.075646976277,1.45722988351436,50.5352792056995,6.0,1.051,1193659630589.48,0.791,3.26713709365215,86705754.0,73279135.0,Cambodia,train,4.43014920792102,1.509484245915295
159880158.654515,1.5754291982377,0.0,0.0,0.0,1900.0,54.940958464144,34.5573140316467,3.08071491380196,13.60185,93.61,5.947,-289874736600.0,0.1458048,16.47181,74.823,54.0807559141027,18.8844780335037,7156814414.13096,-2822295857600.0,159.951974114634,7.77907543028329,17.0979145505676,91.0,0.24,425.0,3.36406624988359,12.0,94.39487785,-42942.0,9.33478602176425,5.67514638572123,1.4538734073168,50.5306375067458,6.0,1.051,756683598210.941,0.474,3.25582299519282,67519943.0,58202984.0,Cambodia,train,5.524175204076,5.798419287974176
176167177.593778,1.70057278889722,0.0,0.0,0.0,1700.0,54.703781133233,33.5196036107247,4.30527031793149,8.446174,97.49,5.863,249516911700.0,0.1398995,17.7556,74.255,57.8897645349003,14.4246902354506,8189162724.09543,-2730866116900.0,162.25611129674,5.74563728655322,18.5113423140493,90.0,0.23,412.0,1.44051812730616,12.0,129.2052488,-43999.0,9.47638634890988,6.43789031332949,1.44928419333369,50.5258868816716,6.0,1.051,2183380897090.81,0.499,3.2430778650594,129308917.0,113578328.0,Cambodia,train,5.76928608253873,5.798419287974176
185547708.527779,1.74141831158313,0.0,0.0,0.0,1600.0,54.5258171755997,31.595062429272,1.56658190822117,4.968121,98.67,5.817,620411751400.0,0.1309939,19.28267,75.645,62.3879357989172,14.0221386624723,9337458476.56358,-3232306330300.0,163.523960352482,5.23748597651907,20.0089169476891,86.0,0.23,398.0,0.781387551821695,12.0,135.0996151,-46754.0,9.53866515970704,7.26090624091758,1.43049971596447,50.5222143694637,6.0,1.051,2838797185320.14,0.527,3.21139272947192,127112203.0,113703194.0,Cambodia,train,5.83186052378777,5.798419287974176
234011754.428403,1.76374090999532,0.0,0.0,0.0,1500.0,54.2457171482403,28.8713035293412,0.281592527158764,6.108274,97.4,5.756,-494901512200.0,0.1238051,23.76812,76.627,62.6034741724131,11.2798238642309,10390707346.1157,-2970782152900.0,167.828231297473,2.36759020128126,22.0945001882948,91.0,0.22,383.0,2.63219587864212,12.0,134.4568277,-48942.0,9.50908130293957,7.92117088101066,1.3977751944463,50.5197715546772,6.0,1.051,3288389941249.39,0.69,3.17502743448335,144585798.0,131822654.0,Cambodia,train,5.6553768489954,5.798419287974176
293134874.3907,1.76374090999532,0.0,0.0,0.0,1400.0,54.0907674412887,26.5803600137747,0.202900903099447,3.809948,98.4,5.81,-168069030800.0,0.0765768,24.92138,78.094,61.7184237585908,7.21259780973882,11140147276.578,-3250584145800.0,170.825832246218,4.38636299771424,22.4529981980418,92.0,0.21,366.0,1.78611245889384,12.0,135.2392534,-52272.0,9.42168346592278,8.3051498252431,1.34979002036239,50.5164869869174,6.0,1.051,3127722166470.95,0.459,3.11854036117567,106094371.0,97809999.0,Cambodia,train,5.53168468207193,5.798419287974176
397540894.958872,1.76374090999532,0.0,0.0,0.0,1400.0,53.9753199322786,24.7426644196582,1.3236015574162,5.431887,104.2,5.779,285494317300.0,0.0555253,25.76342,79.027,61.2815249294976,8.61742357093556,12100140953.8267,-3564063696500.0,176.762464814905,5.66590000224889,22.7058326479494,93.0,0.21,348.0,3.47525458569409,12.0,127.4626128,-40577.0,9.33215198652575,8.50710337981877,1.33408515743887,50.5145352989878,6.0,1.052,3402813866771.64,0.86,3.09425041086978,119055909.0,110731930.0,Cambodia,train,5.51620623283642,5.798419287974176
474822892.195133,1.76374090999532,18184.7401315051,0.0,0.0,1300.0,53.854728785762,23.3614404782368,1.73854178372272,4.586263,109.71,5.775,1811805323100.0,0.0994434,25.49089,80.517,60.6819578072322,5.26168058383276,12736811721.0106,-3075669552000.0,182.668173285905,6.53533482822324,22.891967991337,93.0,0.19,329.0,3.34104215913938,12.0,117.3225889,-45720.0,9.22783933301494,8.65175084454252,1.3104826630319,50.5116422917537,6.0,1.052,3740310293498.07,0.172,3.05757539541515,109434858.0,103590669.0,Cambodia,train,5.60387545926014,5.798419287974176
571226108.487804,1.76374090999532,33060.1239709456,0.0,0.0,1200.0,53.7616546484888,22.0129559006773,1.09791998454565,4.030462,114.74,5.874,2639604019400.0,0.0945956,24.96266,81.575,61.5957275117758,14.1811789121974,14543041778.8769,-1699377860500.0,188.352480534448,7.66534841848264,23.4482561758359,92.0,0.17,308.0,3.11182136783394,12.0,121.1658947,-51685.0,9.10272669841311,8.72951066001939,1.22144565921597,50.5093216088273,6.0,1.052,7701585596504.45,0.174,2.98134355992261,168923443.0,163596834.0,Cambodia,train,6.16447598496683,5.798419287974176
659802950.601952,1.76374090999532,28675.6027113897,0.0,0.0,1100.0,53.7016281077343,20.7118706884261,-0.532469346966536,3.906551,115.51,5.947,3152365265900.0,0.0942408,24.47314,82.589,61.0912965228197,13.2939393406715,16476384931.2493,-1511516808100.0,194.446383516353,6.78788330181064,24.2334887287942,92.0,0.16,287.0,3.23537176925623,12.0,132.1508925,-55607.0,8.96697751244063,8.72717975804503,1.13244216195679,50.5096883922046,6.0,1.052,7575867563501.86,0.179,2.89969209242329,107210622.0,105882851.0,Cambodia,test,5.84861969505499,8.514491007817568
712891650.985605,1.76374090999532,54737.7470224663,0.0,0.0,1100.0,53.6054162651707,22.6963952065525,0.618707394625929,3.871548,120.15,6.228,1747751453400.0,0.0881806,24.95631,81.673,61.0418163559817,-11.2782670452345,14618134239.3022,-1503002283300.0,193.139982763504,12.9537299989329,24.8795602333873,92.0,0.16,280.0,-0.67185654432032,12.0,128.6026166,-22308.0,8.7852457578239,8.66931636070447,1.16005769739725,50.5056090007477,6.0,1.052,8534273951815.39,0.323,2.93789622895568,129241466.0,129241466.0,Cambodia,test,-4.21365375468523,5.798419287974176
844686279.90131,1.76374090999532,8087443.89377082,0.0,0.0,1100.0,53.4484174827168,22.8475000565462,1.15645371331389,3.769934,123.0,6.838,3988898561600.0,0.0899378,25.42859,82.001,64.6024630701785,13.4643985466934,16586378093.3725,-3325100534800.0,195.635245121328,22.6738474585299,26.577455494623,92.0,0.16,288.0,1.29194500388832,12.0,119.9575768,-24262.0,8.50695697261374,8.60079774806014,1.16513584860257,50.4969822514563,6.0,1.052,14485582031397.4,0.352,2.94841235644415,118371329.0,120377977.0,Cambodia,test,1.83295801608998,1.509484245915295
1082884400.79131,3.67125545412907,4566699802.56825,291593139.78031,0.0,10000.0,59.3493797179637,8.3057195333068,3.84937488854631,8.097639,73.15,5.351,0.0,2.81098,18.27562,68.16,15.915139715438,6.14644818800751,24881382012.6709,-1745000000000.0,48.4386000788798,-0.28053484929552,14.8956270290748,79.0,0.49,37.0,33.6753705077668,11.0,5.75492345,-31116.0,8.16893895144711,8.03267833870534,1.61983140551157,50.3510978605582,6.0,1.047,-17218298179642.6,25.153,2.19886492761409,1705750725.0,1168630271.0,Colombia,train,1.27108262785821,1.5353978012803773
1143839203.57622,3.95922243119369,3000052360.20713,106088346.149195,0.0,9200.0,58.4084879349835,8.32097267667621,1.76764328968856,7.903821,73.84,5.35,0.0,2.819849,19.07099,72.506,15.3871357665009,2.81087687125164,25580767024.9129,-7062000000000.0,51.5960451784034,2.21518300755659,16.0322513515548,80.0,0.43,36.0,6.51844829202706,11.0,8.196373426,-27618.0,8.1106899756137,7.90041733125356,1.57553237214944,50.3747526694132,6.0,1.048,-21621441222197.6,19.464,2.14451363772357,376332861.0,263912300.0,Colombia,train,0.0884838524321196,1.5353978012803773
1144072304.11069,4.24718940825824,3065364312.46767,173978166.62134,0.0,9500.0,57.4350777637802,8.51000517684848,4.55078379426723,7.81176,76.49,5.26,0.0,2.828627,19.75942,71.651,14.8155696775272,-2.37741456158389,24972606144.6977,-8222000000000.0,54.6753954827638,-0.57097979285345,17.2515418448331,81.0,0.44,35.0,5.96819057296526,11.0,11.36250635,-24379.0,8.09109020004703,7.76848575789506,1.53486691614177,50.3966994651957,6.0,1.048,-20707464106413.3,20.07,2.09528113345893,750065015.0,534433674.0,Colombia,train,0.942693272671178,1.5353978012803773
